algoritmo,numero_de_articulos,valor_optimo,segundos
programacion_dinamica,5,163,0.0010001659393310547
programacion_dinamica,6,205,0.0
programacion_dinamica,7,235,0.0009984970092773438
programacion_dinamica,8,258,0.0
programacion_dinamica,9,364,0.0009701251983642578
programacion_dinamica,10,410,0.0010285377502441406
programacion_dinamica,11,471,0.001972198486328125
programacion_dinamica,12,609,0.0009982585906982422
programacion_dinamica,13,439,0.0010290145874023438
programacion_dinamica,14,683,0.0029802322387695312
programacion_dinamica,15,767,0.0020220279693603516
programacion_dinamica,16,685,0.002969980239868164
programacion_dinamica,17,570,0.002999544143676758
programacion_dinamica,18,683,0.005014896392822266
programacion_dinamica,19,756,0.00501704216003418
programacion_dinamica,20,900,0.005997896194458008
programacion_dinamica,21,919,0.004999876022338867
programacion_dinamica,22,864,0.004998445510864258
programacion_dinamica,23,1080,0.007007598876953125
programacion_dinamica,24,977,0.006995201110839844
programacion_dinamica,25,929,0.008998394012451172
programacion_dinamica,26,1107,0.006998300552368164
programacion_dinamica,27,1024,0.008001327514648438
programacion_dinamica,28,1277,0.009998798370361328
programacion_dinamica,29,1231,0.009000062942504883
programacion_dinamica,30,1179,0.011000394821166992
programacion_dinamica,31,1215,0.01000070571899414
programacion_dinamica,32,1306,0.013000011444091797
programacion_dinamica,33,1383,0.016032934188842773
programacion_dinamica,34,1524,0.01600027084350586
algoritmo_voraz,5,69,0.0
algoritmo_voraz,6,19,0.0
algoritmo_voraz,7,106,0.0
algoritmo_voraz,8,42,0.0010306835174560547
algoritmo_voraz,9,45,0.0
algoritmo_voraz,10,93,0.0
algoritmo_voraz,11,206,0.0009999275207519531
algoritmo_voraz,12,264,0.0
algoritmo_voraz,13,94,0.0
algoritmo_voraz,14,110,0.0
algoritmo_voraz,15,210,0.0
algoritmo_voraz,16,175,0.0009989738464355469
algoritmo_voraz,17,135,0.0
algoritmo_voraz,18,194,0.0
algoritmo_voraz,19,157,0.001970529556274414
algoritmo_voraz,20,365,0.0
algoritmo_voraz,21,376,0.0010013580322265625
algoritmo_voraz,22,274,0.0
algoritmo_voraz,23,242,0.0
algoritmo_voraz,24,282,0.0
algoritmo_voraz,25,121,0.0
algoritmo_voraz,26,310,0.0
algoritmo_voraz,27,230,0.0
algoritmo_voraz,28,303,0.0
algoritmo_voraz,29,194,0.0
algoritmo_voraz,30,265,0.0
algoritmo_voraz,31,368,0.0
algoritmo_voraz,32,471,0.0
algoritmo_voraz,33,523,0.0
algoritmo_voraz,34,414,0.0009970664978027344
