algoritmo,numero_de_articulos,valor_optimo,segundos
busqueda_con_poda,5,272,0.00098419189453125
busqueda_con_poda,6,227,0.0
busqueda_con_poda,7,239,0.001987934112548828
busqueda_con_poda,8,344,0.000997781753540039
busqueda_con_poda,9,284,0.00099945068359375
busqueda_con_poda,10,384,0.0009984970092773438
busqueda_con_poda,11,419,0.002000570297241211
busqueda_con_poda,12,518,0.00299835205078125
busqueda_con_poda,13,461,0.002000093460083008
busqueda_con_poda,14,642,0.0060312747955322266
busqueda_con_poda,15,566,0.0029833316802978516
busqueda_con_poda,16,630,0.0050160884857177734
busqueda_con_poda,17,679,0.005999565124511719
busqueda_con_poda,18,753,0.001971006393432617
busqueda_con_poda,19,918,0.011981487274169922
busqueda_con_poda,20,878,0.004996776580810547
busqueda_con_poda,21,953,0.010029315948486328
busqueda_con_poda,22,963,0.021997451782226562
busqueda_con_poda,23,967,0.14600205421447754
busqueda_con_poda,24,942,0.11400365829467773
busqueda_con_poda,25,1081,0.1569657325744629
busqueda_con_poda,26,1112,0.07599997520446777
busqueda_con_poda,27,1093,0.15600109100341797
busqueda_con_poda,28,1043,0.15703105926513672
busqueda_con_poda,29,1210,0.029001951217651367
busqueda_con_poda,30,1384,0.26396894454956055
busqueda_con_poda,31,1295,0.13599705696105957
busqueda_con_poda,32,1336,2.290031909942627
busqueda_con_poda,33,1590,1.0340020656585693
busqueda_con_poda,34,1357,0.8290004730224609
algoritmo_voraz,5,272,0.0
algoritmo_voraz,6,189,0.0
algoritmo_voraz,7,239,0.0
algoritmo_voraz,8,277,0.0
algoritmo_voraz,9,284,0.0
algoritmo_voraz,10,358,0.0
algoritmo_voraz,11,403,0.0
algoritmo_voraz,12,518,0.0
algoritmo_voraz,13,432,0.0
algoritmo_voraz,14,603,0.0
algoritmo_voraz,15,566,0.0
algoritmo_voraz,16,608,0.0010004043579101562
algoritmo_voraz,17,679,0.0
algoritmo_voraz,18,753,0.0010471343994140625
algoritmo_voraz,19,918,0.0009746551513671875
algoritmo_voraz,20,837,0.0
algoritmo_voraz,21,953,0.0
algoritmo_voraz,22,948,0.0
algoritmo_voraz,23,937,0.0009970664978027344
algoritmo_voraz,24,942,0.0
algoritmo_voraz,25,992,0.0
algoritmo_voraz,26,1083,0.0
algoritmo_voraz,27,1055,0.0
algoritmo_voraz,28,975,0.0
algoritmo_voraz,29,1175,0.0
algoritmo_voraz,30,1306,0.0010004043579101562
algoritmo_voraz,31,1271,0.0009999275207519531
algoritmo_voraz,32,1336,0.0009984970092773438
algoritmo_voraz,33,1569,0.0009970664978027344
algoritmo_voraz,34,1352,0.001001119613647461
